request_id,timestamp,pm2_5,pm10,temperature_2m,relative_humidity_2m,wind_speed_10m,hour,day_of_week,pm2_5_lag_1,pm2_5_lag_3,pm2_5_rolling_mean_6,prediction_probability,prediction
fbc694dd-4c43-4da3-96d0-383d65327efd,2026-07-29T18:57:57.982745+00:00,25.0,40.0,35.0,30.0,10.0,14,2,24.0,22.0,23.5,1.0,1
a249ef85-5acf-4c05-91b0-7d54918bc4e6,2026-07-29T18:59:20.994820+00:00,0.0,0.0,0.0,100.0,0.0,23,6,0.0,0.0,0.0,1.0,1
fbcc30d3-da80-4526-a68c-f23062eac4d7,2026-07-29T19:21:08.520722+00:00,25.0,40.0,35.0,30.0,10.0,12,2,24.0,23.0,24.0,1.0,1
ca01b608-d7f3-4b30-bb66-94ff3f36d42e,2026-07-29T19:23:01.035927+00:00,25.0,40.0,35.0,30.0,10.0,12,2,10.0,12.0,11.0,1.0,1
cd7468f1-35e0-4cfc-bec1-796abbea376b,2026-07-29T19:23:04.052302+00:00,25.0,40.0,35.0,30.0,10.0,12,0,10.0,12.0,11.0,1.0,1
3f8f4e31-d56d-4575-a2bd-486b11c43d05,2026-07-29T19:23:06.613926+00:00,25.0,40.0,35.0,30.0,10.0,0,0,10.0,12.0,11.0,1.0,1
a18724f0-b82d-4bc6-89af-00d2a721ec85,2026-07-29T19:23:12.578834+00:00,25.0,40.0,35.0,3.0,10.0,0,0,10.0,12.0,11.0,1.0,1
86acd82a-cf01-4f59-97e2-79ba09ee6d25,2026-07-29T19:23:20.201581+00:00,20.0,40.0,35.0,3.0,10.0,0,0,10.0,12.0,11.0,1.0,1
e5b23a40-1331-4474-8aab-13f0c89fece5,2026-07-29T19:37:36.328905+00:00,25.0,40.0,35.0,30.0,10.0,14,2,24.0,23.0,24.0,1.0,1
6300e433-7912-4223-b157-67f17aabc83c,2026-07-30T07:12:54.475187+00:00,25.0,40.0,35.0,30.0,10.0,12,2,24.0,23.0,24.0,1.0,1
